file_path	annotation
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_135_338957_to_340884.mp4	was that special on last night
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_207_480178_to_481908.mp4	she just doesnt know how to throw things yet
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_88_233168_to_235432.mp4	i dont care just put the blue one on
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_18_57927_to_63291.mp4	what did you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_186_431498_to_435527.mp4	youre not to drink any more of this until you eat some more of that egg please
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_984_2258552_to_2260630.mp4	are you being silly
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_1041_2411947_to_2412644.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_1090_2515330_to_2516641.mp4	mhm
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_574_1320630_to_1321164.mp4	remember aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_211_571921_to_572839.mp4	when did what time did they come
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_479_1040841_to_1041515.mp4	uhhuh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_347_778483_to_781746.mp4	maybe it was nadine who wrote it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_361_800700_to_801211.mp4	five years
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_464_1008236_to_1010270.mp4	one button this button
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_151_416991_to_417687.mp4	theyre those
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_510_1190252_to_1191938.mp4	the other thing tootsie
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_52_132709_to_134439.mp4	well ive gotta get rid of it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_256_626276_to_629457.mp4	well all i could say is the newest
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_353_835300_to_835778.mp4	leave
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_59_156887_to_158123.mp4	and tell them im being poisoned
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_391_1097867_to_1108270.mp4	what rhymes with watermelon
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_214_548721_to_550207.mp4	i took a few off the other day
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_251_638163_to_643076.mp4	ag aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_173_447833_to_448221.mp4	you did
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_15_39832_to_41469.mp4	now go tell dad to come on huh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_241_558100_to_558323.mp4	did you all
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_41_108656_to_111751.mp4	hey boo boo boo boo
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_330_737847_to_738160.mp4	god bless you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_254_609997_to_611367.mp4	youre favorite isnt it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_7_32777_to_33275.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_195_356686_to_358091.mp4	maybe its already on
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_399_701957_to_702584.mp4	right
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_271_481879_to_483227.mp4	edward aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_46_80872_to_81657.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_208_373416_to_374662.mp4	would you like some of his meat
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_819_1526516_to_1527431.mp4	what was before the family uh the family acreage on
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_766_1372539_to_1376158.mp4	you looked cheery and healthy this morning
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_764_1366141_to_1366617.mp4	chuckles
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_175_327023_to_328358.mp4	nothing was happening to sabina
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_326_577001_to_578592.mp4	thanks for calling
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_96_321039_to_323419.mp4	ill speak with ken and rich
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_687_1537523_to_1538930.mp4	you wanna go outside and play for awhile
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_470_1105302_to_1106702.mp4	does he eat ever eat them
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_473_1111613_to_1113053.mp4	you wanna go out to brighams later
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_609_1400631_to_1401780.mp4	id better get a
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_38_172221_to_173805.mp4	we have to
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_723_1692790_to_1692953.mp4	the
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_1125_2483826_to_2484824.mp4	mm mm
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_740_1726447_to_1728177.mp4	why didnt you go swimming
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_973_2179539_to_2179632.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_100_628262_to_629658.mp4	okay here we go
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_595_1525098_to_1527815.mp4	john sit in your seat and youll get some of these nice chunks
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_31_506595_to_506990.mp4	come on
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_642_1585845_to_1588225.mp4	thats very tricky and dangerous
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_185_762936_to_765571.mp4	there was long long lines of people
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_353_756975_to_757729.mp4	twenty nine
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_209_502948_to_505758.mp4	did you like this part of the soup
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_151_311980_to_320827.mp4	aa water aa down where aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_292_689787_to_690205.mp4	right
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_772_1612985_to_1613786.mp4	twelve oclock
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_454_820345_to_820763.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_75_142163_to_144055.mp4	and then where did we go after that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_228_430130_to_430526.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_604_1088406_to_1090577.mp4	dont spill the shoes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_134_251020_to_251906.mp4	ill get it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_607_1386808_to_1390233.mp4	and when youre ready were gonna going put all these things in
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_729_1603310_to_1605817.mp4	sir
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_111_282937_to_284237.mp4	just like that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_130_319963_to_320450.mp4	this one here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_365_845520_to_847300.mp4	well but she wanted her cat back
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_76_136500_to_138949.mp4	oh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_769_1841920_to_1846804.mp4	william we have a little something for you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_587_1344320_to_1345203.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_769_1841920_to_1846804.mp4	william we have a little something for you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_314_721963_to_725434.mp4	theres the cat at the other end
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_131_217185_to_217731.mp4	ten
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_814_1130533_to_1130800.mp4	oh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_1242_1779793_to_1781999.mp4	so
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_373_534651_to_535576.mp4	it has to be like that for you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_392_559259_to_559387.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_523_1913391_to_1914743.mp4	whoop
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_411_1487802_to_1488742.mp4	how much
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_405_1459551_to_1460671.mp4	see the green
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_375_1368066_to_1372469.mp4	okay ah here it is
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_308_1153861_to_1155370.mp4	you want the box
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_312_1024449_to_1026231.mp4	and whats this
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_447_1445900_to_1446976.mp4	these are called bumpers
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_524_1742180_to_1745690.mp4	now um you see these places
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_229_807763_to_808918.mp4	shes saying to him
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_283_952577_to_954511.mp4	weve already done that sweetheart
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_1065_1846937_to_1848353.mp4	im also connected with the project
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_173_394519_to_395367.mp4	there it is
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_1069_1851720_to_1852939.mp4	hmm
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_16_133239_to_133564.mp4	whats that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_359_710275_to_710437.mp4	see
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_412_928261_to_929689.mp4	terry we got our
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_424_950587_to_951679.mp4	i just wanna get it started for you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_408_922745_to_924407.mp4	do you play with it over his house too
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_795_1684899_to_1685735.mp4	coffee creamer
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_461_1042601_to_1045341.mp4	its a its a two way job
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_430_581960_to_584399.mp4	an engine makes daddys car go
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_376_497359_to_497835.mp4	ah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_264_347950_to_348906.mp4	and look
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_10_34766_to_35233.mp4	okay
