file_path	annotation
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_387_789847_to_791542.mp4	good shot
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_323_680429_to_684469.mp4	i do aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_255_563004_to_564482.mp4	ill choose
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_297_629275_to_633095.mp4	i want
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/isadora/sentences_audio/id_250_555609_to_556851.mp4	you know what i want
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_710_1534912_to_1539812.mp4	aa yuunch lunch
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_764_1648162_to_1650914.mp4	cabinet
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_429_1061300_to_1062171.mp4	here daddy
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_830_1891615_to_1893693.mp4	down down down down
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/martin/sentences_audio/id_551_1290512_to_1292092.mp4	mason da the brick man
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_533_1136377_to_1137971.mp4	this one
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_55_153522_to_162478.mp4	mm
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_123_322816_to_323458.mp4	mm
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_191_490321_to_492144.mp4	della
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/guy/sentences_audio/id_129_332374_to_334778.mp4	right here on the food
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_222_557913_to_558505.mp4	hunhunh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_337_802771_to_804222.mp4	uhhuh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_100_262697_to_263773.mp4	yeah
